clip_name,dataset_name,window_size,sample_rate,latency_ms,precision,recall,f1,accuracy,precision_hz,recall_hz,f1_hz,accuracy_hz,n_ref_notes,n_est_notes,n_tp,audio_duration_s,processing_time_s,real_time_factor,n_frames
00_BN1-129-Eb_comp,GuitarSet,256,44100.0,5.804988662131519,0.9649321266968326,0.16990339607608804,0.28893217037852487,0.16886073443531624,0.9649321266968326,0.1697174691603661,0.288663282571912,0.1686770812734823,10052,1780,1708,22.32439909297052,2.8355912819999958,7.872925563949647,3845
00_BN1-129-Eb_solo,GuitarSet,256,44100.0,5.804988662131519,0.4826800364630811,0.3856518572469046,0.428744939271255,0.2728678175727905,0.4826800364630811,0.38066139468008625,0.4256430868167203,0.2703599693643094,5564,4381,2146,22.32439909297052,2.805689755000003,7.956830955092715,3845
00_BN1-147-Gb_comp,GuitarSet,256,44100.0,5.804988662131519,0.7142857142857143,0.23295070898041864,0.35132382892057024,0.21309450277949352,0.7142857142857143,0.23255813953488372,0.3508771929824562,0.2127659574468085,8901,2912,2073,19.585600907029477,2.690262980000057,7.280180804862826,3373
00_BN1-147-Gb_solo,GuitarSet,256,44100.0,5.804988662131519,0.30119805316360915,0.44422970734400885,0.35899152164212406,0.21876274643099933,0.30119805316360915,0.44422970734400885,0.35899152164212406,0.21876274643099933,3622,5367,1609,19.585600907029477,3.1659724039999446,6.1862828880898295,3373
00_BN2-131-B_comp,GuitarSet,256,44100.0,5.804988662131519,0.843262001156738,0.12525773195876289,0.2181165382601541,0.1224078582822601,0.843262001156738,0.12523621370898472,0.21808391294592777,0.12238730798287585,11642,1731,1458,29.30639455782313,4.7119860760000165,6.2195418418343875,5048
00_BN2-131-B_solo,GuitarSet,256,44100.0,5.804988662131519,0.5968454258675079,0.8263813059620004,0.6931037640809599,0.530343377715487,0.5968454258675079,0.8256600480034911,0.6928499496475328,0.5300462249614792,4583,6335,3787,29.30639455782313,4.647985815000084,6.30518158279332,5048
00_BN2-166-Ab_comp,GuitarSet,256,44100.0,5.804988662131519,0.7329157175398633,0.135788140958008,0.22912586790101477,0.12938574444556147,0.7329157175398633,0.13486325055014148,0.22780777059916807,0.12854574510587297,9543,1749,1296,23.13,3.708358542000042,6.237260970867508,3983
00_BN2-166-Ab_solo,GuitarSet,256,44100.0,5.804988662131519,0.5740017361111112,0.7514204545454546,0.6508366141732285,0.48240014590552616,0.5740017361111112,0.7242606790799562,0.6404358353510896,0.47105966162065893,3652,4595,2744,23.13,3.7447429600000532,6.176658918132974,3983
00_BN3-119-G_comp,GuitarSet,256,44100.0,5.804988662131519,0.7341946597760551,0.3230990827079069,0.4487260475889661,0.28926292927921815,0.7341946597760551,0.32103043085266647,0.44672711073843097,0.2876037519400769,13276,5789,4289,32.26319727891156,5.128137419999916,6.291406535457486,5557
00_BN3-119-G_solo,GuitarSet,256,44100.0,5.804988662131519,0.4138378779447227,0.1965292459478506,0.26649943259869796,0.1537348401323043,0.4138378779447227,0.1964427225499692,0.2664198710293767,0.15368189019769926,11357,5408,2232,32.26319727891156,5.109464446000061,6.314399017722645,5557
00_BN3-154-E_comp,GuitarSet,256,44100.0,5.804988662131519,0.68721032193411,0.5316921884086063,0.5995300803234795,0.4280920795942255,0.68721032193411,0.5302532379663638,0.5986142179060504,0.4271587635287705,10346,7998,5501,24.93199546485261,4.0079346019999775,6.22065925237688,4294
00_BN3-154-E_solo,GuitarSet,256,44100.0,5.804988662131519,0.37829392771586295,0.586373910235712,0.4598923710034821,0.29861054016278876,0.37829392771586295,0.5846748229233741,0.4593688737115032,0.2981692800262704,6212,9601,3643,24.93199546485261,3.963256890000025,6.290784613977534,4294
00_Funk1-114-Ab_comp,GuitarSet,256,44100.0,5.804988662131519,0.6104224639514293,0.20243288590604028,0.30403830403830406,0.17927191679049034,0.6104224639514293,0.2011336167375177,0.3025705329153605,0.1782521976804314,11997,3962,2429,25.258390022675737,4.023624595000001,6.277521529733002,4350
00_Funk1-114-Ab_solo,GuitarSet,256,44100.0,5.804988662131519,1.0,0.014206955046649703,0.02801588960903199,0.014206955046649703,1.0,0.014132039654081418,0.02787021630615641,0.014132039654081418,4741,67,67,25.258390022675737,4.052905435999946,6.2321686063331265,4350
00_Funk1-97-C_comp,GuitarSet,256,44100.0,5.804988662131519,0.7714582714582715,0.32788437263317344,0.46018247851891225,0.2988552033596042,0.7714582714582715,0.3251956181533646,0.45752785239332416,0.29661984697955923,15975,6734,5238,29.688390022675737,4.788934422000011,6.199372847180673,5113
00_Funk1-97-C_solo,GuitarSet,256,44100.0,5.804988662131519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7588,0,0,29.688390022675737,4.752744164000092,6.2465786076919505,5113
00_Funk2-108-Eb_comp,GuitarSet,256,44100.0,5.804988662131519,0.7014007068988087,0.24526229057951113,0.36343903679837203,0.22207485389812243,0.7014007068988087,0.24282800815771585,0.36075949367088606,0.22007722007722008,22065,7647,5412,35.54839002267574,5.7451050399999986,6.18759618408574,6123
